Time	TX	txGrid	RX	rxGrid	MHz	Watts	SNR	drift	k	az	mode	k/W	spotQ	version
2025-10-16 14:56	KF8EEZ	EM79vr	AC0G/B2	EM38ww	14.097063	0.01	-20	0	686	265	WSPR2	68600	29400	WD_3.3.2-2
2025-10-16 14:56	KF8EEZ	EM79vr	W2NAF-3	FN21ei	14.097062	0.01	-20	0	747	73	WSPR2	74700	32014	WD_3.3.2-2
2025-10-16 14:56	KF8EEZ	EM79vr	W2NAF-2	FN21ei	14.097062	0.01	-18	0	747	73	WSPR2	74700	36283	WD_3.3.2-2
2025-10-16 14:56	KF8EEZ	EM79vr	K3GMQ/B	FN20lh	14.09707	0.01	-21	-1	783	82	WSPR2	78300	31320	WD_3.3.2-2
2025-10-16 14:56	KF8EEZ	EM79vr	KD3ALD	FN21ni	14.097062	0.01	-27	0	809	74	WSPR2	80900	18491	WD_3.3.2-1
2025-10-16 14:56	KF8EEZ	EM79vr	N8VIM	FN42fq	14.097063	0.01	-26	0	1108	69	WSPR2	110800	28491	2.7.0
2025-10-16 14:56	KF8EEZ	EM79vr	SWLKCL	FN04	14.097062	0.01	-29	-1	678	37	WSPR2	67800	11623	2.3.0
2025-10-16 14:56	KF8EEZ	EM79vr	N2HQI	FN13sa	14.097061	0.01	-17	0	743	58	WSPR2	74300	38211	
2025-10-16 14:56	KF8EEZ	EM79vr	WA9FIO	EN43jt	14.097068	0.01	-19	0	737	310	WSPR2	73700	33691	2.6.1
2025-10-16 14:56	KF8EEZ	EM79vr	KA3LNA	FM29dc	14.097035	0.01	-30	-3	733	93	WSPR2	73300	10471	2.3.1
2025-10-16 14:56	KF8EEZ	EM79vr	VA3HKW	EN94te	14.097066	0.01	-28	0	588	31	WSPR2	58800	11760	2.8.0
2025-10-16 14:46	KF8EEZ	EM79vr	WZ7I	FN20kk	14.09707	0.01	-29	-2	776	81	WSPR2	77600	13303	CWSL_DIGI
2025-10-16 14:46	KF8EEZ	EM79vr	KV0S	EM38tv	14.097062	0.01	-18	-1	708	265	WSPR2	70800	34389	WD_3.3.2-1
2025-10-16 14:46	KF8EEZ	EM79vr	K6RFT	EM47bg	14.097062	0.01	-19	0	721	250	WSPR2	72100	32960	WD_3.2.3
2025-10-16 14:46	KF8EEZ	EM79vr	N2YCH	FN31jg	14.097062	0.01	-16	-1	945	76	WSPR2	94500	51300	WD_3.3.2-2
2025-10-16 14:46	KF8EEZ	EM79vr	WA2TP	FN30lu	14.097062	0.01	-16	0	955	79	WSPR2	95500	51843	WD_3.2.1
2025-10-16 14:46	KF8EEZ	EM79vr	KD2OM	FN12gx	14.097062	0.01	-9	-1	669	55	WSPR2	66900	49697	WD_3.3.2-1
2025-10-16 14:46	KF8EEZ	EM79vr	UACNJ	FN20mv	14.097062	0.01	-17	-1	795	78	WSPR2	79500	40886	WD_3.3.2-1
2025-10-16 14:46	KF8EEZ	EM79vr	KC2G	FN21wa	14.097062	0.01	-21	-1	866	77	WSPR2	86600	34640	WD_3.3.2-2
2025-10-16 14:46	KF8EEZ	EM79vr	K3GMQ	FN20lh	14.097062	0.01	-26	-1	783	82	WSPR2	78300	20134	QMTECH
2025-10-16 14:46	KF8EEZ	EM79vr	K3GMQ/B	FN20lh	14.097069	0.01	-18	0	783	82	WSPR2	78300	38031	WD_3.3.2-2
2025-10-16 14:46	KF8EEZ	EM79vr	KJ5HY	FN34fh	14.097062	0.01	-19	-1	1017	56	WSPR2	101700	46491	WD_3.1.5
2025-10-16 14:46	KF8EEZ	EM79vr	N3AGE-4	FN30hw	14.097062	0.01	-25	-1	927	78	WSPR2	92700	26486	WD_3.3.2-2
2025-10-16 14:46	KF8EEZ	EM79vr	AC0G/B2	EM38ww	14.097062	0.01	-15	-1	686	265	WSPR2	68600	39200	WD_3.3.2-2
2025-10-16 14:46	KF8EEZ	EM79vr	N2YCH-1	FN31jg	14.097062	0.01	-16	-1	945	76	WSPR2	94500	51300	WD_3.3.2-2
2025-10-16 14:46	KF8EEZ	EM79vr	W2NAF-3	FN21ei	14.097062	0.01	-16	-1	747	73	WSPR2	74700	40551	WD_3.3.2-2
2025-10-16 14:46	KF8EEZ	EM79vr	WW4ET	FM14bb	14.097074	0.01	-24	-1	845	136	WSPR2	84500	26557	2.7.0
2025-10-16 14:46	KF8EEZ	EM79vr	W2NAF-2	FN21ei	14.097062	0.01	-17	-1	747	73	WSPR2	74700	38417	WD_3.3.2-2
2025-10-16 14:46	KF8EEZ	EM79vr	N3AGE-2	FN30hw	14.097062	0.01	-24	-2	927	78	WSPR2	92700	29134	WD_3.3.2-2
2025-10-16 14:46	KF8EEZ	EM79vr	WA9FIO	EN43jt	14.097069	0.01	-19	0	737	310	WSPR2	73700	33691	2.6.1
2025-10-16 14:46	KF8EEZ	EM79vr	N2HQI	FN13sa	14.097062	0.01	-21	-1	743	58	WSPR2	74300	29720	
2025-10-16 14:46	KF8EEZ	EM79vr	WY1U	FN31nl	14.097059	0.01	-29	-2	976	75	WSPR2	97600	16731	2.0.0
2025-10-16 14:46	KF8EEZ	EM79vr	KF2I	FN32cv	14.097089	0.01	-21	-1	938	65	WSPR2	93800	37520	2.7.0
2025-10-16 14:46	KF8EEZ	EM79vr	VA3HKW	EN94te	14.097067	0.01	-21	-1	588	31	WSPR2	58800	23520	2.8.0
2025-10-16 14:46	KF8EEZ	EM79vr	W2NEE	FN20ou	14.097084	0.01	-27	0	808	78	WSPR2	80800	18469	2.6.1
2025-10-16 14:46	KF8EEZ	EM79vr	KA3LNA	FM29dc	14.097046	0.01	-24	-1	733	93	WSPR2	73300	23037	2.3.1
2025-10-16 14:46	KF8EEZ	EM79vr	KV4TT	FM03pt	14.097059	0.01	-23	-1	820	142	WSPR2	82000	28114	SparkSDR
2025-10-16 14:36	KF8EEZ	EM79vr	WZ7I	FN20kk	14.09707	0.01	-21	0	776	81	WSPR2	77600	31040	CWSL_DIGI
2025-10-16 14:36	KF8EEZ	EM79vr	WA2TP	FN30lu	14.097062	0.01	-19	0	955	79	WSPR2	95500	43657	WD_3.2.1
2025-10-16 14:36	KF8EEZ	EM79vr	N2YCH	FN31jg	14.097062	0.01	-12	0	945	76	WSPR2	94500	62100	WD_3.3.2-2
2025-10-16 14:36	KF8EEZ	EM79vr	KD2OM	FN12gx	14.097063	0.01	-6	0	669	55	WSPR2	66900	55431	WD_3.3.2-1
2025-10-16 14:36	KF8EEZ	EM79vr	UACNJ	FN20mv	14.097062	0.01	-9	0	795	78	WSPR2	79500	59057	WD_3.3.2-1
2025-10-16 14:36	KF8EEZ	EM79vr	KC2G	FN21wa	14.097062	0.01	-17	0	866	77	WSPR2	86600	44537	WD_3.3.2-2
2025-10-16 14:36	KF8EEZ	EM79vr	N2YCH-1	FN31jg	14.097062	0.01	-12	0	945	76	WSPR2	94500	62100	WD_3.3.2-2
2025-10-16 14:36	KF8EEZ	EM79vr	K3GMQ/B	FN20lh	14.097069	0.01	-11	-1	783	82	WSPR2	78300	53691	WD_3.3.2-2
2025-10-16 14:36	KF8EEZ	EM79vr	W2NAF-2	FN21ei	14.097062	0.01	-10	-1	747	73	WSPR2	74700	53357	WD_3.3.2-2
2025-10-16 14:36	KF8EEZ	EM79vr	WW4ET	FM14bb	14.097074	0.01	-20	-1	845	136	WSPR2	84500	36214	2.7.0
2025-10-16 14:36	KF8EEZ	EM79vr	W2NAF-3	FN21ei	14.097062	0.01	-10	0	747	73	WSPR2	74700	53357	WD_3.3.2-2
2025-10-16 14:36	KF8EEZ	EM79vr	WA9FIO	EN43jt	14.097068	0.01	-13	-1	737	310	WSPR2	73700	46326	2.6.1
2025-10-16 14:36	KF8EEZ	EM79vr	W2NEE	FN20ou	14.097084	0.01	-24	0	808	78	WSPR2	80800	25394	2.6.1
2025-10-16 14:36	KF8EEZ	EM79vr	KF2I	FN32cv	14.097089	0.01	-20	0	938	65	WSPR2	93800	40200	2.7.0
2025-10-16 14:26	KF8EEZ	EM79vr	KX4AZ/A	EM83hw	14.097064	0.01	-16	0	648	173	WSPR2	64800	35177	WD_3.3.2-1
2025-10-16 14:26	KF8EEZ	EM79vr	K6RFT	EM47bg	14.097064	0.01	-8	0	721	250	WSPR2	72100	55620	WD_3.2.3
2025-10-16 14:26	KF8EEZ	EM79vr	WA2TP	FN30lu	14.097063	0.01	-18	0	955	79	WSPR2	95500	46386	WD_3.2.1
2025-10-16 14:26	KF8EEZ	EM79vr	KD2OM	FN12gx	14.097063	0.01	-8	0	669	55	WSPR2	66900	51609	WD_3.3.2-1
2025-10-16 14:26	KF8EEZ	EM79vr	UACNJ	FN20mv	14.097063	0.01	-13	0	795	78	WSPR2	79500	49971	WD_3.3.2-1
2025-10-16 14:26	KF8EEZ	EM79vr	K3GMQ/B	FN20lh	14.09707	0.01	-7	0	783	82	WSPR2	78300	62640	WD_3.3.2-2
2025-10-16 14:26	KF8EEZ	EM79vr	WW4ET	FM14bb	14.097075	0.01	-26	0	845	136	WSPR2	84500	21729	2.7.0
2025-10-16 14:26	KF8EEZ	EM79vr	KJ5HY	FN34fh	14.097063	0.01	-15	0	1017	56	WSPR2	101700	58114	WD_3.1.5
2025-10-16 14:26	KF8EEZ	EM79vr	W2NAF-2	FN21ei	14.097063	0.01	-9	0	747	73	WSPR2	74700	55491	WD_3.3.2-2
2025-10-16 14:26	KF8EEZ	EM79vr	W2NAF-3	FN21ei	14.097063	0.01	-9	0	747	73	WSPR2	74700	55491	WD_3.3.2-2
2025-10-16 14:26	KF8EEZ	EM79vr	N2HQI	FN13sa	14.097063	0.01	-14	0	743	58	WSPR2	74300	44580	
2025-10-16 14:26	KF8EEZ	EM79vr	KF2I	FN32cv	14.097089	0.01	-24	0	938	65	WSPR2	93800	29480	2.7.0
2025-10-16 14:26	KF8EEZ	EM79vr	W2NEE	FN20ou	14.097084	0.01	-25	0	808	78	WSPR2	80800	23086	2.6.1
2025-10-16 14:16	KF8EEZ	EM79vr	WZ7I	FN20kk	14.09707	0.01	-22	0	776	81	WSPR2	77600	28823	CWSL_DIGI
2025-10-16 14:16	KF8EEZ	EM79vr	K6RFT	EM47bg	14.097063	0.01	-11	0	721	250	WSPR2	72100	49440	WD_3.2.3
2025-10-16 14:16	KF8EEZ	EM79vr	N2YCH	FN31jg	14.097063	0.01	-11	0	945	76	WSPR2	94500	64800	WD_3.3.2-2
2025-10-16 14:16	KF8EEZ	EM79vr	WA2TP	FN30lu	14.097063	0.01	-13	0	955	79	WSPR2	95500	60029	WD_3.2.1
2025-10-16 14:16	KF8EEZ	EM79vr	UACNJ	FN20mv	14.097063	0.01	-10	0	795	78	WSPR2	79500	56786	WD_3.3.2-1
2025-10-16 14:16	KF8EEZ	EM79vr	WW4ET	FM14bb	14.097075	0.01	-24	-1	845	136	WSPR2	84500	26557	2.7.0
2025-10-16 14:16	KF8EEZ	EM79vr	N2YCH-1	FN31jg	14.097063	0.01	-15	0	945	76	WSPR2	94500	54000	WD_3.3.2-2
2025-10-16 14:16	KF8EEZ	EM79vr	N3AGE-4	FN30hw	14.097063	0.01	-28	0	927	78	WSPR2	92700	18540	WD_3.3.2-2
2025-10-16 14:16	KF8EEZ	EM79vr	K3GMQ/B	FN20lh	14.09707	0.01	-11	0	783	82	WSPR2	78300	53691	WD_3.3.2-2
2025-10-16 14:16	KF8EEZ	EM79vr	KD3ALD	FN21ni	14.097063	0.01	-23	-1	809	74	WSPR2	80900	27737	WD_3.3.2-1
2025-10-16 14:16	KF8EEZ	EM79vr	W2NAF-3	FN21ei	14.097063	0.01	-12	0	747	73	WSPR2	74700	49089	WD_3.3.2-2
2025-10-16 14:16	KF8EEZ	EM79vr	KJ5HY	FN34fh	14.097063	0.01	-14	0	1017	56	WSPR2	101700	61020	WD_3.1.5
2025-10-16 14:16	KF8EEZ	EM79vr	W2NAF-2	FN21ei	14.097063	0.01	-11	0	747	73	WSPR2	74700	51223	WD_3.3.2-2
2025-10-16 14:16	KF8EEZ	EM79vr	N3AGE-2	FN30hw	14.097063	0.01	-26	0	927	78	WSPR2	92700	23837	WD_3.3.2-2
2025-10-16 14:16	KF8EEZ	EM79vr	KV4TT	FM03pt	14.09706	0.01	-24	0	820	142	WSPR2	82000	25771	SparkSDR
2025-10-16 14:16	KF8EEZ	EM79vr	N2DED	FN20nh	14.097074	0.01	-23	0	797	82	WSPR2	79700	27326	2.6.1
2025-10-16 14:16	KF8EEZ	EM79vr	W2NEE	FN20ou	14.097084	0.01	-23	0	808	78	WSPR2	80800	27703	2.6.1
2025-10-16 14:16	KF8EEZ	EM79vr	KA3LNA	FM29dc	14.097084	0.01	-22	-4	733	93	WSPR2	73300	27226	2.3.1
2025-10-16 14:06	KF8EEZ	EM79vr	KV0S	EM38tv	14.097064	0.01	-19	-1	708	265	WSPR2	70800	32366	WD_3.3.2-1
2025-10-16 14:06	KF8EEZ	EM79vr	N2YCH	FN31jg	14.097063	0.01	-14	0	945	76	WSPR2	94500	56700	WD_3.3.2-2
2025-10-16 14:06	KF8EEZ	EM79vr	WA2TP	FN30lu	14.097063	0.01	-17	0	955	79	WSPR2	95500	49114	WD_3.2.1
2025-10-16 14:06	KF8EEZ	EM79vr	WW4ET	FM14bb	14.097075	0.01	-24	0	845	136	WSPR2	84500	26557	2.7.0
2025-10-16 14:06	KF8EEZ	EM79vr	K3GMQ/B	FN20lh	14.09707	0.01	-7	-1	783	82	WSPR2	78300	62640	WD_3.3.2-2
2025-10-16 14:06	KF8EEZ	EM79vr	UACNJ	FN20mv	14.097063	0.01	-10	0	795	78	WSPR2	79500	56786	WD_3.3.2-1
2025-10-16 14:06	KF8EEZ	EM79vr	N2YCH-1	FN31jg	14.097063	0.01	-15	0	945	76	WSPR2	94500	54000	WD_3.3.2-2
2025-10-16 14:06	KF8EEZ	EM79vr	KC2G	FN21wa	14.097063	0.01	-18	0	866	77	WSPR2	86600	42063	WD_3.3.2-2
2025-10-16 14:06	KF8EEZ	EM79vr	W2NAF-2	FN21ei	14.097063	0.01	-6	0	747	73	WSPR2	74700	61894	WD_3.3.2-2
2025-10-16 14:06	KF8EEZ	EM79vr	AC0G/B2	EM38ww	14.097064	0.01	-11	0	686	265	WSPR2	68600	47040	WD_3.3.2-2
2025-10-16 14:06	KF8EEZ	EM79vr	KJ5HY	FN34fh	14.097064	0.01	-24	0	1017	56	WSPR2	101700	31963	WD_3.1.5
2025-10-16 14:06	KF8EEZ	EM79vr	N2HQI	FN13sa	14.097063	0.01	-6	0	743	58	WSPR2	74300	61563	
2025-10-16 14:06	KF8EEZ	EM79vr	W2NEE	FN20ou	14.097085	0.01	-25	0	808	78	WSPR2	80800	23086	2.6.1
2025-10-16 14:06	KF8EEZ	EM79vr	KF2I	FN32cv	14.097089	0.01	-17	-1	938	65	WSPR2	93800	48240	2.7.0
2025-10-16 13:56	KF8EEZ	EM79vr	WZ7I	FN20kk	14.097071	0.01	-28	0	776	81	WSPR2	77600	15520	CWSL_DIGI
2025-10-16 13:56	KF8EEZ	EM79vr	KV0S	EM38tv	14.097064	0.01	-18	0	708	265	WSPR2	70800	34389	WD_3.3.2-1
2025-10-16 13:56	KF8EEZ	EM79vr	KX4AZ/A	EM83hw	14.097064	0.01	-19	0	648	173	WSPR2	64800	29623	WD_3.3.2-1
2025-10-16 13:56	KF8EEZ	EM79vr	K6RFT	EM47bg	14.097064	0.01	-15	0	721	250	WSPR2	72100	41200	WD_3.2.3
2025-10-16 13:56	KF8EEZ	EM79vr	N2YCH	FN31jg	14.097063	0.01	-19	0	945	76	WSPR2	94500	43200	WD_3.3.2-2
2025-10-16 13:56	KF8EEZ	EM79vr	WA2TP	FN30lu	14.097064	0.01	-15	0	955	79	WSPR2	95500	54571	WD_3.2.1
2025-10-16 13:56	KF8EEZ	EM79vr	K5MO	FM05	14.097064	0.01	-22	0	656	134	WSPR2	65600	24366	WD_3.2.3
2025-10-16 13:56	KF8EEZ	EM79vr	K3GMQ	FN20lh	14.097064	0.01	-24	0	783	82	WSPR2	78300	24609	QMTECH
2025-10-16 13:56	KF8EEZ	EM79vr	WW4ET	FM14bb	14.097075	0.01	-26	0	845	136	WSPR2	84500	21729	2.7.0
2025-10-16 13:56	KF8EEZ	EM79vr	AC0G/B2	EM38ww	14.097064	0.01	-8	0	686	265	WSPR2	68600	52920	WD_3.3.2-2
2025-10-16 13:56	KF8EEZ	EM79vr	UACNJ	FN20mv	14.097064	0.01	-15	0	795	78	WSPR2	79500	45429	WD_3.3.2-1
2025-10-16 13:56	KF8EEZ	EM79vr	N3AGE-4	FN30hw	14.097063	0.01	-27	0	927	78	WSPR2	92700	21189	WD_3.3.2-2
2025-10-16 13:56	KF8EEZ	EM79vr	N2YCH-1	FN31jg	14.097063	0.01	-19	0	945	76	WSPR2	94500	43200	WD_3.3.2-2
2025-10-16 13:56	KF8EEZ	EM79vr	K3GMQ/B	FN20lh	14.097071	0.01	-13	0	783	82	WSPR2	78300	49217	WD_3.3.2-2
2025-10-16 13:56	KF8EEZ	EM79vr	AC0G/B1	EM38ww	14.097064	0.01	-21	-1	686	265	WSPR2	68600	27440	WD_3.3.2-2
2025-10-16 13:56	KF8EEZ	EM79vr	W2NAF-2	FN21ei	14.097063	0.01	-14	0	747	73	WSPR2	74700	44820	WD_3.3.2-2
2025-10-16 13:56	KF8EEZ	EM79vr	KJ5HY	FN34fh	14.097063	0.01	-18	0	1017	56	WSPR2	101700	49397	WD_3.1.5
2025-10-16 13:56	KF8EEZ	EM79vr	KD3ALD	FN21ni	14.097063	0.01	-25	0	809	74	WSPR2	80900	23114	WD_3.3.2-1
2025-10-16 13:56	KF8EEZ	EM79vr	W2NAF-3	FN21ei	14.097063	0.01	-15	0	747	73	WSPR2	74700	42686	WD_3.3.2-2
2025-10-16 13:56	KF8EEZ	EM79vr	KE4IP	EM73sx	14.09706	0.01	-22	0	640	182	WSPR2	64000	23771	v1.2.28
2025-10-16 13:56	KF8EEZ	EM79vr	N3AGE-2	FN30hw	14.097064	0.01	-26	-1	927	78	WSPR2	92700	23837	WD_3.3.2-2
2025-10-16 13:56	KF8EEZ	EM79vr	W2NEE	FN20ou	14.097085	0.01	-28	0	808	78	WSPR2	80800	16160	2.6.1
2025-10-16 13:56	KF8EEZ	EM79vr	N2HQI	FN13sa	14.097063	0.01	-12	-1	743	58	WSPR2	74300	48826	
2025-10-16 13:56	KF8EEZ	EM79vr	KE7A	EM12kx	14.097071	0.01	-28	0	1377	241	WSPR2	137700	27540	2.7.0
2025-10-16 13:56	KF8EEZ	EM79vr	KA3LNA	FM29dc	14.097108	0.01	-21	-1	733	93	WSPR2	73300	29320	2.3.1
2025-10-16 13:56	KF8EEZ	EM79vr	K4COD	EM73sc	14.097064	0.01	-21	0	737	182	WSPR2	73700	29480	2.6.0
2025-10-16 13:46	KF8EEZ	EM79vr	N2YCH	FN31jg	14.097063	0.01	-20	0	945	76	WSPR2	94500	40500	WD_3.3.2-2
2025-10-16 13:46	KF8EEZ	EM79vr	WA2TP	FN30lu	14.097063	0.01	-18	0	955	79	WSPR2	95500	46386	WD_3.2.1
2025-10-16 13:46	KF8EEZ	EM79vr	N2YCH-1	FN31jg	14.097063	0.01	-20	0	945	76	WSPR2	94500	40500	WD_3.3.2-2
2025-10-16 13:46	KF8EEZ	EM79vr	K3GMQ/B	FN20lh	14.09707	0.01	-16	0	783	82	WSPR2	78300	42506	WD_3.3.2-2
2025-10-16 13:46	KF8EEZ	EM79vr	UACNJ	FN20mv	14.097063	0.01	-12	0	795	78	WSPR2	79500	52243	WD_3.3.2-1
2025-10-16 13:46	KF8EEZ	EM79vr	W2NAF-3	FN21ei	14.097063	0.01	-9	0	747	73	WSPR2	74700	55491	WD_3.3.2-2
2025-10-16 13:46	KF8EEZ	EM79vr	W2NAF-2	FN21ei	14.097063	0.01	-8	0	747	73	WSPR2	74700	57626	WD_3.3.2-2
2025-10-16 13:46	KF8EEZ	EM79vr	KF2I	FN32cv	14.097089	0.01	-20	0	938	65	WSPR2	93800	40200	2.7.0
2025-10-16 13:46	KF8EEZ	EM79vr	N2HQI	FN13sa	14.097063	0.01	-18	0	743	58	WSPR2	74300	36089	
2025-10-16 13:36	KF8EEZ	EM79vr	WZ7I	FN20kk	14.097071	0.01	-26	0	776	81	WSPR2	77600	19954	CWSL_DIGI
2025-10-16 13:36	KF8EEZ	EM79vr	KX4AZ/A	EM83hw	14.097064	0.01	-22	0	648	173	WSPR2	64800	24069	WD_3.3.2-1
2025-10-16 13:36	KF8EEZ	EM79vr	N2YCH	FN31jg	14.097063	0.01	-17	0	945	76	WSPR2	94500	48600	WD_3.3.2-2
2025-10-16 13:36	KF8EEZ	EM79vr	KD7EFG-1	DN31uo	14.097064	0.01	-23	0	2367	284	WSPR2	236700	81154	WD_3.1.7
2025-10-16 13:36	KF8EEZ	EM79vr	K6RFT	EM47bg	14.097063	0.01	-9	0	721	250	WSPR2	72100	53560	WD_3.2.3
2025-10-16 13:36	KF8EEZ	EM79vr	WA2TP	FN30lu	14.097063	0.01	-18	0	955	79	WSPR2	95500	46386	WD_3.2.1
2025-10-16 13:36	KF8EEZ	EM79vr	K5MO	FM05	14.097064	0.01	-18	0	656	134	WSPR2	65600	31863	WD_3.2.3
2025-10-16 13:36	KF8EEZ	EM79vr	KD2OM	FN12gx	14.097064	0.01	-14	0	669	55	WSPR2	66900	40140	WD_3.3.2-1
2025-10-16 13:36	KF8EEZ	EM79vr	K3GMQ	FN20lh	14.097064	0.01	-24	0	783	82	WSPR2	78300	24609	QMTECH
2025-10-16 13:36	KF8EEZ	EM79vr	N2YCH-1	FN31jg	14.097063	0.01	-21	0	945	76	WSPR2	94500	37800	WD_3.3.2-2
2025-10-16 13:36	KF8EEZ	EM79vr	KC2G	FN21wa	14.097063	0.01	-21	0	866	77	WSPR2	86600	34640	WD_3.3.2-2
2025-10-16 13:36	KF8EEZ	EM79vr	WW4ET	FM14bb	14.097075	0.01	-31	0	845	136	WSPR2	84500	9657	2.7.0
2025-10-16 13:36	KF8EEZ	EM79vr	UACNJ	FN20mv	14.097063	0.01	-12	0	795	78	WSPR2	79500	52243	WD_3.3.2-1
2025-10-16 13:36	KF8EEZ	EM79vr	N3AGE-4	FN30hw	14.097064	0.01	-27	0	927	78	WSPR2	92700	21189	WD_3.3.2-2
2025-10-16 13:36	KF8EEZ	EM79vr	KJ5HY	FN34fh	14.097063	0.01	-21	0	1017	56	WSPR2	101700	40680	WD_3.1.5
2025-10-16 13:36	KF8EEZ	EM79vr	K3GMQ/B	FN20lh	14.09707	0.01	-14	0	783	82	WSPR2	78300	46980	WD_3.3.2-2
2025-10-16 13:36	KF8EEZ	EM79vr	W2NAF-2	FN21ei	14.097063	0.01	-9	0	747	73	WSPR2	74700	55491	WD_3.3.2-2
2025-10-16 13:36	KF8EEZ	EM79vr	KD3ALD	FN21ni	14.097063	0.01	-27	0	809	74	WSPR2	80900	18491	WD_3.3.2-1
2025-10-16 13:36	KF8EEZ	EM79vr	N3AGE-2	FN30hw	14.097063	0.01	-25	0	927	78	WSPR2	92700	26486	WD_3.3.2-2
2025-10-16 13:36	KF8EEZ	EM79vr	KE4IP	EM73sx	14.097061	0.01	-22	0	640	182	WSPR2	64000	23771	v1.2.28
2025-10-16 13:36	KF8EEZ	EM79vr	W2NAF-3	FN21ei	14.097063	0.01	-11	0	747	73	WSPR2	74700	51223	WD_3.3.2-2
2025-10-16 13:36	KF8EEZ	EM79vr	N2HQI	FN13sa	14.097063	0.01	-12	0	743	58	WSPR2	74300	48826	
2025-10-16 13:36	KF8EEZ	EM79vr	W4HOD	EM72eo	14.09708	0.01	-22	0	802	190	WSPR2	80200	29789	3.0.0-rc1
2025-10-16 13:36	KF8EEZ	EM79vr	N2DED	FN20nh	14.097075	0.01	-30	0	797	82	WSPR2	79700	11386	2.6.1
2025-10-16 13:36	KF8EEZ	EM79vr	WY1U	FN31nl	14.09706	0.01	-23	0	976	75	WSPR2	97600	33463	2.0.0
2025-10-16 13:36	KF8EEZ	EM79vr	KF2I	FN32cv	14.09709	0.01	-18	0	938	65	WSPR2	93800	45560	2.7.0
2025-10-16 13:36	KF8EEZ	EM79vr	K4COD	EM73sc	14.097064	0.01	-23	0	737	182	WSPR2	73700	25269	2.6.0
2025-10-16 13:36	KF8EEZ	EM79vr	WA9FIO	EN43jt	14.097069	0.01	-15	0	737	310	WSPR2	73700	42114	2.6.1
2025-10-16 13:36	KF8EEZ	EM79vr	KV4TT	FM03pt	14.09706	0.01	-24	0	820	142	WSPR2	82000	25771	SparkSDR
2025-10-16 13:36	KF8EEZ	EM79vr	W2NEE	FN20ou	14.097085	0.01	-25	0	808	78	WSPR2	80800	23086	2.6.1
2025-10-16 13:36	KF8EEZ	EM79vr	KA3LNA	FM29dc	14.097127	0.01	-25	-2	733	93	WSPR2	73300	20943	2.3.1
2025-10-16 13:26	KF8EEZ	EM79vr	WA2TP	FN30lu	14.097064	0.01	-19	0	955	79	WSPR2	95500	43657	WD_3.2.1
